game_number,player,start_pos,direction,word,score
817,player 0,"(0, 0)",down,mim,15
817,player 1,"(13, 7)",across,wezyr,4
817,player 2,"(5, 11)",across,aa,1
817,player 3,"(4, 0)",across,we,1
817,player 0,"(9, 8)",down,ził,2
818,player 0,"(7, 7)",across,teśie,20
818,player 0,"(2, 11)",down,kukałe,17
818,player 1,"(3, 9)",across,sfukć,14
818,player 2,"(0, 13)",down,ożyć,16
818,player 3,"(0, 8)",across,opiłeo,8
818,player 0,"(5, 6)",across,zeznwań,12
818,player 1,"(4, 1)",across,etamau,9
818,player 2,"(0, 1)",down,omdlew,16
818,player 3,"(0, 0)",across,codze,18
818,player 0,"(5, 0)",down,iłó,18
818,player 1,"(3, 3)",down,jaźwy,21
818,player 2,"(7, 2)",across,hysi,5
818,player 3,"(7, 4)",down,samosę,11
818,player 0,"(12, 1)",across,ginęlby,13
818,player 1,"(10, 3)",across,doprze,7
818,player 2,"(9, 1)",down,pingi,10
818,player 3,"(2, 4)",across,zgraja,10
818,player 0,"(0, 6)",down,harbuz,7
818,player 1,"(7, 10)",down,inlty,9
818,player 2,"(11, 9)",across,rykną,13
818,player 3,"(11, 3)",across,as,3
818,player 0,"(9, 10)",across,leiw,3
818,player 1,"(7, 8)",down,esce,3
818,player 2,"(8, 13)",down,owcą,3
818,player 3,"(4, 8)",down,uz,3
818,player 1,"(2, 1)",across,do,2
818,player 2,"(1, 6)",across,aa,1
819,player 0,"(7, 7)",across,hao,10
819,player 0,"(7, 7)",down,hao,2
819,player 1,"(9, 3)",across,manionm,8
819,player 2,"(8, 3)",down,imadl,10
819,player 3,"(10, 9)",across,udręk,12
819,player 0,"(8, 11)",down,wyróś,23
819,player 1,"(8, 13)",down,cukień,22
819,player 2,"(12, 0)",across,greliy,9
819,player 3,"(9, 1)",down,dierą,18
819,player 0,"(10, 3)",across,aj,6
819,player 1,"(4, 9)",down,lufo,10
819,player 2,"(4, 7)",across,bille,9
819,player 3,"(3, 11)",down,żebe,19
819,player 0,"(1, 7)",down,scab,4
819,player 1,"(3, 3)",across,treja,11
819,player 2,"(0, 5)",down,krzepł,9
819,player 3,"(1, 3)",across,marasko,7
819,player 0,"(11, 5)",across,nać,8
819,player 1,"(2, 9)",across,ny,3
819,player 2,"(3, 11)",across,żup,5
819,player 3,"(5, 3)",across,goły,6
819,player 0,"(0, 13)",down,szapit,12
819,player 1,"(12, 10)",across,iśce,5
819,player 2,"(2, 2)",across,we,3
819,player 3,"(0, 11)",across,pss,3
819,player 0,"(9, 6)",down,iła,3
819,player 1,"(10, 0)",across,witaj,3
819,player 2,"(8, 5)",down,on,1
819,player 3,"(0, 9)",down,son,1
819,player 1,"(5, 4)",down,on,1
819,player 2,"(12, 4)",down,iw,1
820,player 0,"(7, 7)",across,tiurm,18
820,player 0,"(7, 11)",down,merol,9
820,player 1,"(10, 9)",across,gromm,9
820,player 2,"(5, 7)",down,żut,8
820,player 3,"(10, 13)",down,mecy,10
820,player 0,"(6, 3)",across,flisu,9
820,player 1,"(10, 9)",down,gyoy,5
820,player 2,"(4, 4)",down,helac,10
820,player 3,"(12, 4)",across,opajno,8
820,player 0,"(8, 0)",across,ozowch,7
820,player 1,"(7, 0)",down,bocj,24
820,player 2,"(8, 2)",down,obsady,11
820,player 3,"(10, 2)",across,sakai,7
820,player 0,"(1, 9)",down,warzenu,6
820,player 1,"(3, 6)",across,zakrąą,24
820,player 2,"(1, 9)",across,wgięł,24
820,player 3,"(9, 6)",down,lizać,9
820,player 0,"(0, 7)",down,enda,12
820,player 1,"(0, 2)",across,leiźie,12
820,player 2,"(13, 0)",across,pływn,12
820,player 3,"(5, 9)",across,etk,4
820,player 0,"(0, 2)",down,lepis,7
820,player 1,"(11, 2)",across,aa,3
820,player 2,"(3, 0)",across,dois,6
820,player 3,"(1, 0)",down,wód,6
820,player 0,"(1, 2)",across,eś,5
820,player 1,"(0, 13)",down,iła,2
820,player 3,"(13, 12)",across,ny,1
820,player 3,"(7, 8)",down,iw,1
821,player 0,"(7, 7)",across,łyg,16
821,player 0,"(4, 8)",down,odsycim,9
821,player 1,"(4, 8)",across,ocaeć,11
821,player 2,"(3, 11)",down,centel,12
821,player 3,"(10, 3)",across,mazepmi,9
821,player 0,"(3, 4)",down,krezolwa,59
821,player 1,"(7, 0)",across,niosoy,18
821,player 2,"(11, 9)",across,wioną,11
821,player 3,"(7, 13)",down,pawiąek,16
821,player 0,"(3, 0)",across,siuśk,20
821,player 1,"(0, 1)",down,syńia,22
821,player 2,"(0, 0)",across,psto,15
821,player 3,"(11, 0)",across,gath,12
821,player 0,"(9, 1)",down,frazi,16
821,player 1,"(5, 2)",across,rzeźb,14
821,player 2,"(13, 0)",across,miłonj,10
821,player 3,"(10, 7)",down,pók,7
821,player 0,"(5, 0)",down,użnj,11
821,player 1,"(13, 8)",across,bagnik,9
821,player 2,"(3, 6)",down,arba,3
821,player 3,"(8, 10)",across,alwa,2
821,player 0,"(10, 11)",down,do,2
821,player 1,"(12, 4)",down,on,1
821,player 2,"(10, 11)",down,doyn,2
821,player 3,"(8, 6)",down,eee,2
822,player 0,"(7, 7)",across,wjad,14
822,player 0,"(5, 10)",down,pedalić,14
822,player 1,"(8, 3)",across,lycze,8
822,player 2,"(10, 5)",across,nózami,10
822,player 3,"(5, 3)",down,italsie,9
822,player 0,"(7, 0)",across,tlaa,15
822,player 1,"(3, 0)",down,nędoty,11
822,player 2,"(2, 7)",down,szańowe,11
822,player 3,"(3, 0)",across,niebo,12
822,player 0,"(3, 11)",down,nif,9
822,player 1,"(0, 4)",down,gawot,9
822,player 2,"(1, 1)",across,raźa,22
822,player 3,"(9, 8)",down,hakuą,13
822,player 0,"(0, 2)",down,raże,11
822,player 1,"(0, 4)",across,greey,15
822,player 2,"(11, 10)",across,ćkł,9
822,player 3,"(13, 3)",across,ciapną,7
822,player 0,"(8, 12)",down,wmyłbś,14
822,player 1,"(4, 6)",across,jasł,7
822,player 2,"(2, 6)",across,osmom,6
822,player 3,"(1, 12)",down,udy,9
822,player 0,"(6, 3)",across,tkw,3
822,player 1,"(1, 11)",across,puh,10
822,player 2,"(5, 13)",down,zise,3
822,player 3,"(13, 10)",across,nośc,8
822,player 1,"(12, 8)",across,uz,1
822,player 1,"(5, 5)",down,iw,1
823,player 0,"(7, 7)",across,opałe,16
823,player 0,"(3, 9)",down,wtykaj,10
823,player 1,"(7, 11)",down,eś,5
823,player 2,"(4, 7)",across,jotk,8
823,player 3,"(4, 7)",down,jełoę,9
823,player 0,"(5, 1)",across,wlewane,7
823,player 1,"(2, 2)",down,uwol,8
823,player 2,"(2, 5)",down,hyrah,9
823,player 3,"(8, 2)",across,merdnę,7
823,player 0,"(7, 3)",down,bezluna,14
823,player 1,"(13, 1)",across,zważ,14
823,player 2,"(11, 2)",across,dulon,6
823,player 3,"(2, 1)",across,duć,8
823,player 0,"(10, 6)",across,inkam,9
823,player 1,"(5, 1)",down,wsó,6
823,player 2,"(0, 1)",down,bad,8
823,player 3,"(0, 1)",across,bisy,4
823,player 0,"(9, 8)",down,okarm,5
823,player 1,"(13, 8)",across,miece,5
823,player 2,"(7, 0)",across,tó,6
823,player 3,"(9, 12)",down,popie,7
823,player 0,"(7, 0)",down,taga,5
823,player 1,"(2, 5)",across,hifi,7
823,player 2,"(3, 4)",across,ny,1
823,player 3,"(1, 0)",across,aa,1
823,player 0,"(10, 10)",down,myce,4
823,player 2,"(10, 0)",across,as,1
824,player 0,"(7, 7)",across,usłuż,28
824,player 0,"(6, 7)",down,pupą,9
824,player 1,"(6, 11)",down,dżingl,13
824,player 2,"(9, 3)",across,kisząa,6
824,player 3,"(8, 4)",down,lipaz,8
824,player 0,"(11, 3)",across,ganim,13
824,player 1,"(11, 9)",across,ośla,7
824,player 2,"(10, 9)",down,wolc,5
824,player 3,"(13, 9)",across,chn,4
824,player 0,"(4, 9)",down,roiła,4
824,player 1,"(4, 8)",across,fryse,11
824,player 2,"(0, 11)",down,trads,10
824,player 3,"(2, 10)",across,nać,13
824,player 0,"(0, 7)",across,okowty,15
824,player 1,"(0, 7)",down,ojej,7
824,player 2,"(10, 2)",down,łoza,7
824,player 3,"(13, 1)",across,tam,8
824,player 0,"(2, 2)",across,serire,6
824,player 1,"(0, 3)",down,siedzę,14
824,player 2,"(4, 1)",across,wezwi,5
824,player 3,"(0, 2)",across,ósmy,9
824,player 0,"(4, 1)",down,watac,6
824,player 1,"(7, 0)",across,baka,18
824,player 2,"(6, 11)",across,do,1
824,player 3,"(11, 7)",down,mh,3
824,player 1,"(9, 10)",across,cny,4
824,player 1,"(8, 11)",across,in,1
825,player 0,"(7, 7)",across,redą,18
825,player 0,"(2, 7)",down,szałfry,13
825,player 1,"(3, 3)",across,kaprz,10
825,player 2,"(3, 4)",down,ażi,11
825,player 3,"(2, 7)",across,storń,10
825,player 0,"(0, 10)",down,burach,14
825,player 1,"(8, 0)",across,nynliśmy,62
825,player 2,"(3, 0)",down,semoiny,24
825,player 3,"(7, 2)",down,wnosić,16
825,player 0,"(11, 1)",across,kicajm,14
825,player 1,"(0, 7)",across,zdebi,15
825,player 2,"(4, 9)",across,ucioa,6
825,player 3,"(0, 13)",down,gnola,14
825,player 0,"(0, 3)",down,kózk,8
825,player 1,"(0, 0)",across,pytk,18
825,player 2,"(7, 9)",down,daniea,5
825,player 3,"(11, 8)",across,berę,19
825,player 0,"(4, 12)",down,opyloa,8
825,player 1,"(10, 4)",down,jazd,9
825,player 2,"(13, 4)",across,darłe,6
825,player 3,"(5, 0)",across,mh,3
825,player 0,"(9, 12)",across,as,1
825,player 1,"(1, 12)",across,in,1
825,player 2,"(5, 4)",across,iw,1
825,player 3,"(6, 11)",across,ny,1
825,player 3,"(5, 5)",down,we,1
826,player 0,"(7, 7)",across,kazuisa,64
826,player 0,"(7, 12)",down,stronę,15
826,player 1,"(10, 7)",across,zesnło,8
826,player 2,"(3, 8)",down,grypai,9
826,player 3,"(4, 5)",across,odwraasz,58
826,player 0,"(2, 11)",down,zasązi,10
826,player 1,"(3, 5)",down,cofkm,11
826,player 2,"(7, 1)",across,leńcm,12
826,player 3,"(2, 2)",down,uzioie,10
826,player 0,"(9, 7)",down,uznać,11
826,player 1,"(7, 4)",down,cyngi,10
826,player 2,"(2, 1)",across,muś,7
826,player 3,"(11, 2)",across,alit,9
826,player 0,"(7, 1)",down,lóź,14
826,player 1,"(10, 2)",down,pab,8
826,player 2,"(12, 6)",across,jaja,7
826,player 3,"(1, 3)",across,edylo,8
826,player 0,"(2, 9)",across,bazyt,10
826,player 1,"(0, 7)",down,por,9
826,player 2,"(0, 13)",down,witw,6
826,player 3,"(0, 7)",across,pełnikw,8
826,player 0,"(5, 0)",across,dho,5
826,player 1,"(3, 0)",down,wżd,6
826,player 2,"(11, 1)",across,halit,3
826,player 3,"(9, 6)",across,mu,2
826,player 0,"(9, 3)",across,in,1
826,player 1,"(9, 9)",down,osca,3
827,player 0,"(7, 7)",across,myck,16
827,player 0,"(6, 10)",down,wkolą,14
827,player 1,"(5, 8)",down,szynk,5
827,player 2,"(6, 10)",across,widź,12
827,player 3,"(3, 11)",down,aśći,14
827,player 0,"(0, 12)",down,bims,9
827,player 1,"(1, 10)",across,wpin,8
827,player 2,"(2, 4)",across,macante,58
827,player 3,"(0, 4)",down,humorekę,67
827,player 0,"(0, 6)",across,fobie,33
827,player 1,"(5, 2)",across,zjedz,7
827,player 2,"(3, 2)",down,przetwou,60
827,player 3,"(10, 3)",down,zań,11
827,player 0,"(1, 0)",across,irytu,12
827,player 1,"(0, 0)",down,cierp,18
827,player 2,"(10, 1)",down,goły,18
827,player 3,"(9, 5)",across,gzik,5
827,player 0,"(7, 0)",across,łat,12
827,player 1,"(9, 10)",across,lajn,5
827,player 2,"(8, 6)",down,szaló,9
827,player 3,"(8, 13)",down,indosi,12
827,player 0,"(11, 6)",across,lżyl,9
827,player 1,"(7, 14)",down,on,6
827,player 2,"(0, 0)",down,cierpiałe,3
827,player 0,"(4, 10)",across,eś,2
827,player 1,"(12, 12)",across,as,2
828,player 0,"(7, 7)",across,andruty,68
828,player 0,"(1, 13)",down,firmowy,22
828,player 1,"(5, 11)",down,chudzą,13
828,player 2,"(6, 2)",across,ogieńa,14
828,player 3,"(4, 4)",down,zliszoe,9
828,player 0,"(2, 10)",across,nići,14
828,player 1,"(10, 8)",across,nęcą,10
828,player 2,"(4, 4)",across,zaawiuj,13
828,player 3,"(0, 7)",down,wtokw,18
828,player 0,"(0, 3)",across,oblewł,10
828,player 1,"(10, 1)",across,gazeta,8
828,player 2,"(8, 1)",down,wagiie,10
828,player 3,"(8, 6)",down,osadźm,15
828,player 0,"(12, 0)",across,cipk,8
828,player 1,"(5, 0)",down,hepi,21
828,player 2,"(2, 2)",down,bursoy,12
828,player 3,"(3, 0)",across,ałuy,10
828,player 0,"(0, 0)",down,skra,12
828,player 1,"(0, 4)",down,bóś,10
828,player 2,"(9, 1)",across,aa,1
828,player 3,"(2, 11)",down,in,3
828,player 0,"(3, 9)",down,puż,7
828,player 1,"(13, 6)",across,miry,4
828,player 3,"(10, 10)",down,cen,2
829,player 0,"(7, 7)",across,pać,18
829,player 0,"(6, 7)",down,epod,4
829,player 1,"(10, 4)",across,jeró,8
829,player 2,"(8, 5)",down,greżó,14
829,player 3,"(12, 0)",across,unisoów,9
829,player 0,"(9, 7)",across,dyby,7
829,player 1,"(6, 3)",across,wisze,4
829,player 2,"(8, 10)",down,lyc,6
829,player 3,"(6, 0)",down,ikawzmu,21
829,player 0,"(2, 3)",down,zalewe,8
829,player 1,"(3, 2)",across,paź,11
829,player 2,"(4, 1)",down,chn,6
829,player 3,"(8, 2)",down,uosaia,7
829,player 0,"(8, 10)",across,lez,2
829,player 1,"(5, 11)",down,jote,6
829,player 2,"(2, 10)",down,mikad,10
829,player 3,"(3, 9)",across,wino,5
829,player 0,"(0, 12)",down,mętoi,12
829,player 1,"(8, 12)",down,zań,8
829,player 2,"(13, 6)",across,elfk,10
829,player 3,"(0, 12)",across,mh,3
829,player 0,"(0, 6)",down,grantoz,9
829,player 1,"(2, 5)",across,łaby,8
829,player 2,"(0, 4)",across,drgawą,30
829,player 3,"(6, 10)",across,dois,2
829,player 1,"(8, 10)",across,lezy,2
829,player 1,"(12, 8)",down,pf,2
829,player 1,"(4, 12)",across,in,1
830,player 0,"(7, 7)",across,chaty,16
830,player 0,"(7, 10)",down,troić,10
830,player 1,"(10, 6)",across,mięcie,11
830,player 2,"(2, 9)",down,szacha,8
830,player 3,"(3, 9)",across,zamyk,11
830,player 0,"(1, 13)",down,obkasani,66
830,player 1,"(4, 7)",across,krasu,8
830,player 2,"(11, 2)",across,lińcy,16
830,player 3,"(0, 7)",down,wojski,21
830,player 0,"(0, 7)",across,wołałb,11
830,player 1,"(8, 2)",down,nialą,13
830,player 2,"(9, 0)",across,guirm,9
830,player 3,"(7, 0)",down,tyglw,21
830,player 0,"(5, 1)",across,teozfii,11
830,player 1,"(1, 1)",down,ideat,10
830,player 2,"(3, 0)",across,penelp,10
830,player 3,"(1, 0)",across,wieź,11
830,player 0,"(5, 4)",down,zóz,6
830,player 1,"(0, 14)",down,on,6
830,player 2,"(9, 8)",down,pęz,3
830,player 3,"(10, 6)",down,mykw,3
830,player 0,"(13, 5)",across,swar,3
830,player 1,"(3, 11)",down,muś,5
830,player 0,"(0, 10)",down,aj,3
830,player 1,"(1, 6)",across,do,2
830,player 0,"(5, 6)",down,in,1
830,player 1,"(6, 12)",across,da,2
831,player 0,"(7, 7)",across,krył,16
831,player 0,"(6, 10)",down,właź,11
831,player 1,"(6, 7)",down,skuah,8
831,player 2,"(8, 3)",across,frapu,9
831,player 3,"(8, 4)",down,rońie,17
831,player 0,"(7, 0)",across,szap,15
831,player 1,"(1, 11)",down,wyjdie,16
831,player 2,"(11, 2)",across,zliż,12
831,player 3,"(6, 12)",down,nadczas,60
831,player 0,"(1, 8)",across,uchwat,22
831,player 1,"(11, 8)",across,wałęa,20
831,player 2,"(4, 9)",across,kodó,9
831,player 3,"(9, 2)",down,wezyr,7
831,player 0,"(0, 4)",across,bitem,24
831,player 1,"(0, 6)",down,tilij,7
831,player 2,"(2, 2)",across,ośmel,10
831,player 3,"(4, 1)",across,podgnj,12
831,player 0,"(13, 0)",across,morą,14
831,player 1,"(11, 0)",down,oćm,7
831,player 2,"(10, 9)",down,nati,4
831,player 3,"(13, 6)",across,gonie,6
831,player 0,"(2, 2)",down,obokia,6
831,player 1,"(6, 5)",down,sra,2
831,player 2,"(0, 13)",down,eten,3
831,player 3,"(9, 1)",across,iw,1
831,player 0,"(6, 4)",across,as,1
832,player 0,"(7, 7)",across,arba,12
832,player 0,"(6, 7)",down,macą,9
832,player 1,"(6, 2)",across,opowem,6
832,player 2,"(6, 10)",down,gafy,10
832,player 3,"(3, 3)",down,klepe,10
832,player 0,"(3, 2)",across,okazoa,5
832,player 1,"(0, 7)",down,aliaż,21
832,player 2,"(4, 7)",across,żółwe,11
832,player 3,"(2, 11)",down,them,13
832,player 0,"(1, 3)",across,jadalń,14
832,player 1,"(9, 2)",across,czeznąć,11
832,player 2,"(8, 4)",down,sennie,6
832,player 3,"(13, 0)",across,gline,14
832,player 0,"(5, 11)",across,mh,3
832,player 1,"(11, 0)",across,ratyny,12
832,player 2,"(2, 11)",across,tup,8
832,player 3,"(7, 0)",down,doker,18
832,player 0,"(5, 5)",down,iw,1
832,player 1,"(5, 12)",down,haridźn,15
832,player 2,"(1, 13)",down,wpę,12
832,player 3,"(11, 11)",across,cny,8
832,player 0,"(0, 4)",down,bata,5
832,player 1,"(3, 9)",down,włu,4
832,player 2,"(6, 12)",across,as,1
832,player 3,"(7, 0)",across,do,1
832,player 2,"(8, 0)",across,on,1
833,player 0,"(7, 7)",across,rect,12
833,player 0,"(6, 7)",down,uróś,13
833,player 1,"(3, 9)",down,oparca,6
833,player 2,"(3, 8)",across,lordzy,11
833,player 3,"(1, 12)",down,syzgie,10
833,player 0,"(1, 10)",across,jasł,12
833,player 1,"(5, 8)",across,marli,5
833,player 2,"(7, 10)",down,tanac,6
833,player 3,"(11, 7)",across,hafcki,16
833,player 0,"(8, 12)",down,dąbin,12
833,player 1,"(10, 8)",down,zań,8
833,player 2,"(6, 3)",across,gopiu,7
833,player 3,"(0, 7)",across,łeza,18
833,player 0,"(2, 3)",down,zupngo,14
833,player 1,"(4, 3)",across,paź,11
833,player 2,"(7, 0)",across,nico,12
833,player 3,"(3, 0)",down,tężena,14
833,player 0,"(13, 9)",across,satyn,14
833,player 1,"(7, 2)",down,cieć,8
833,player 2,"(2, 2)",across,szewk,6
833,player 3,"(9, 1)",across,leky,6
833,player 0,"(8, 4)",down,myjoo,10
833,player 1,"(12, 1)",across,sirow,5
833,player 2,"(5, 2)",across,in,1
833,player 3,"(8, 4)",across,mh,3
833,player 0,"(9, 6)",across,eś,1
833,player 1,"(1, 5)",down,iw,1
833,player 2,"(8, 12)",across,do,1
833,player 3,"(7, 13)",down,do,2
833,player 2,"(12, 2)",down,iw,1
834,player 0,"(7, 7)",across,jaśk,22
834,player 0,"(6, 8)",down,mandal,8
834,player 1,"(10, 4)",across,łaciasym,63
834,player 2,"(7, 5)",down,zagadk,9
834,player 3,"(10, 11)",down,mesy,6
834,player 0,"(13, 8)",across,natyrń,24
834,player 1,"(14, 3)",across,siąkły,39
834,player 2,"(12, 2)",across,ufok,12
834,player 3,"(10, 13)",down,jaźń,13
834,player 0,"(2, 10)",down,wsiewk,6
834,player 1,"(13, 0)",across,pęz,16
834,player 2,"(3, 9)",across,wsó,16
834,player 3,"(8, 1)",across,linia,5
834,player 0,"(5, 9)",across,pepto,7
834,player 1,"(1, 13)",down,hileo,14
834,player 2,"(5, 2)",down,życica,12
834,player 3,"(6, 1)",across,dyou,6
834,player 0,"(5, 12)",down,tmz,3
834,player 1,"(10, 0)",down,nerp,3
834,player 2,"(3, 4)",down,tabu,7
834,player 3,"(3, 2)",across,hity,8
834,player 0,"(8, 1)",across,linian,1
834,player 2,"(5, 4)",across,begi,5
834,player 3,"(2, 9)",across,iw,1
834,player 3,"(9, 8)",across,da,1
835,player 0,"(7, 7)",across,uklę,24
835,player 0,"(6, 7)",down,łupce,8
835,player 1,"(10, 4)",across,gafe,12
835,player 2,"(7, 5)",down,worań,10
835,player 3,"(6, 10)",down,dętki,8
835,player 0,"(1, 11)",down,izoneo,8
835,player 1,"(2, 11)",across,zóz,11
835,player 2,"(2, 13)",down,zaćma,10
835,player 3,"(6, 14)",down,jigm,27
835,player 0,"(10, 11)",down,wyka,10
835,player 1,"(13, 10)",across,lane,8
835,player 2,"(4, 4)",down,hopi,10
835,player 3,"(5, 2)",across,psotc,7
835,player 0,"(5, 2)",down,późemu,15
835,player 1,"(1, 6)",across,noszei,5
835,player 2,"(0, 7)",down,soby,18
835,player 3,"(4, 8)",across,żadn,9
835,player 0,"(0, 3)",across,bawis,6
835,player 1,"(0, 3)",down,barn,5
835,player 2,"(1, 0)",across,zada,8
835,player 3,"(0, 0)",down,sznią,24
835,player 0,"(9, 0)",across,home,5
835,player 1,"(9, 0)",down,heły,6
835,player 2,"(10, 13)",down,iśce,8
835,player 3,"(8, 10)",across,tyj,5
835,player 0,"(1, 9)",down,zatai,4
835,player 1,"(3, 0)",across,iw,1
835,player 0,"(7, 12)",down,aj,1
836,player 0,"(7, 7)",across,gołk,18
836,player 0,"(6, 10)",down,skwarno,7
836,player 1,"(11, 6)",across,trzcnie,10
836,player 2,"(7, 12)",down,zmęceń,24
836,player 3,"(9, 4)",across,wojażea,11
836,player 0,"(2, 8)",down,figuro,10
836,player 1,"(9, 4)",down,wieź,12
836,player 2,"(11, 0)",across,mylce,12
836,player 3,"(7, 0)",down,nepam,15
836,player 0,"(4, 6)",across,pagody,10
836,player 1,"(2, 6)",down,topić,10
836,player 2,"(2, 11)",down,zmyd,9
836,player 3,"(10, 2)",down,elką,10
836,player 0,"(3, 3)",across,hyro,12
836,player 1,"(2, 4)",down,sytna,7
836,player 2,"(5, 11)",across,dbj,6
836,player 3,"(6, 1)",across,hula,8
836,player 0,"(0, 13)",down,kiziaj,12
836,player 1,"(9, 7)",down,auryn,6
836,player 2,"(0, 7)",across,siwosek,18
836,player 3,"(13, 0)",across,dną,6
836,player 0,"(6, 2)",down,uśp,7
836,player 1,"(13, 5)",across,wan,2
836,player 2,"(2, 11)",across,zóz,10
836,player 3,"(2, 6)",across,tafi,2
836,player 1,"(8, 10)",across,wam,1
836,player 1,"(8, 6)",down,aj,1
837,player 0,"(7, 7)",across,zeźę,32
837,player 0,"(4, 10)",down,załęką,13
837,player 1,"(2, 8)",down,skytle,9
837,player 2,"(0, 7)",down,pua,15
837,player 3,"(1, 1)",across,gdybniu,24
837,player 0,"(4, 3)",across,stromy,9
837,player 1,"(0, 7)",across,pińsku,14
837,player 2,"(0, 11)",down,kanj,11
837,player 3,"(3, 4)",down,ftanty,11
837,player 0,"(5, 8)",across,traćie,9
837,player 1,"(1, 13)",down,cliwe,12
837,player 2,"(8, 3)",down,miłe,9
837,player 3,"(9, 8)",across,ziąże,8
837,player 0,"(6, 1)",across,obonch,10
837,player 1,"(8, 12)",down,derac,8
837,player 2,"(11, 9)",across,adwar,7
837,player 3,"(10, 2)",across,iłó,11
837,player 0,"(8, 1)",down,mawine,12
837,player 1,"(0, 1)",down,agapo,5
837,player 2,"(13, 0)",across,helise,8
837,player 3,"(0, 0)",across,aa,3
837,player 0,"(0, 3)",down,ny,1
837,player 1,"(2, 10)",across,on,1
837,player 2,"(11, 9)",down,aj,3
837,player 3,"(1, 5)",down,ny,2
837,player 1,"(8, 12)",across,do,1
837,player 2,"(5, 12)",down,iw,1
838,player 0,"(7, 7)",across,podżali,74
838,player 0,"(6, 11)",down,daniny,11
838,player 1,"(3, 8)",down,pachow,9
838,player 2,"(3, 5)",across,wtopiłbś,71
838,player 3,"(3, 5)",down,wieź,11
838,player 0,"(0, 7)",down,rado,12
838,player 1,"(1, 4)",across,ryjah,9
838,player 2,"(4, 2)",across,sągi,12
838,player 3,"(11, 7)",across,mokayna,8
838,player 0,"(10, 13)",down,sagó,18
838,player 1,"(3, 1)",across,łat,10
838,player 2,"(0, 12)",down,sjeśie,8
838,player 3,"(1, 10)",across,zejd,8
838,player 0,"(2, 2)",down,nastać,11
838,player 1,"(12, 3)",across,piezy,7
838,player 2,"(7, 0)",across,boćka,21
838,player 3,"(10, 3)",across,wskro,7
838,player 0,"(13, 1)",across,nif,14
838,player 1,"(6, 0)",down,obleńe,12
838,player 2,"(8, 5)",down,rękaem,9
838,player 3,"(5, 7)",across,ucz,4
838,player 0,"(14, 0)",across,my,12
838,player 1,"(11, 9)",down,kiu,4
838,player 2,"(13, 9)",across,ucz,3
838,player 3,"(4, 12)",across,iw,1
838,player 3,"(1, 10)",down,ził,1
839,player 0,"(7, 7)",across,blufy,30
839,player 0,"(3, 10)",down,parafią,12
839,player 1,"(3, 7)",across,gnypi,9
839,player 2,"(2, 8)",down,ankh,6
839,player 3,"(5, 10)",across,racj,6
839,player 0,"(7, 8)",down,lidytw,8
839,player 1,"(0, 13)",down,wekoej,12
839,player 2,"(10, 3)",across,złazoy,10
839,player 3,"(9, 4)",down,słać,8
839,player 0,"(12, 6)",across,powóza,10
839,player 1,"(11, 11)",down,dal,8
839,player 2,"(13, 11)",across,liż,12
839,player 3,"(8, 6)",down,lez,3
839,player 0,"(1, 9)",across,pomne,6
839,player 1,"(9, 8)",across,dną,1
839,player 2,"(9, 13)",down,natęż,9
839,player 3,"(12, 0)",across,zaźgć,22
839,player 0,"(9, 1)",down,osiac,10
839,player 1,"(9, 0)",across,rob,4
839,player 2,"(5, 7)",across,mh,2
839,player 3,"(6, 0)",down,hewr,15
839,player 0,"(6, 14)",down,jeoy,15
839,player 1,"(7, 0)",across,edt,4
839,player 2,"(0, 12)",across,iw,1
839,player 3,"(5, 5)",across,yamh,3
839,player 0,"(10, 11)",down,udal,3
839,player 1,"(3, 5)",down,szynk,5
839,player 2,"(6, 4)",across,in,1
839,player 3,"(5, 2)",down,met,3
839,player 0,"(11, 4)",across,as,1
840,player 0,"(7, 7)",across,hadk,14
840,player 0,"(4, 8)",down,polać,11
840,player 1,"(6, 10)",down,łkj,6
840,player 2,"(4, 8)",across,paź,19
840,player 3,"(5, 4)",across,onego,6
840,player 0,"(4, 4)",down,boss,8
840,player 1,"(1, 9)",down,dżda,9
840,player 2,"(1, 9)",across,dętki,20
840,player 3,"(1, 12)",down,końce,12
840,player 0,"(7, 0)",across,zbadsz,18
840,player 1,"(6, 1)",down,absynów,11
840,player 2,"(12, 1)",across,wucty,12
840,player 3,"(7, 3)",down,dnaą,7
840,player 0,"(11, 5)",across,mewi,5
840,player 1,"(2, 6)",across,ukaż,6
840,player 2,"(0, 7)",down,ankh,15
840,player 3,"(12, 8)",across,wetryj,12
840,player 0,"(10, 8)",across,pilac,10
840,player 1,"(9, 3)",across,azymo,6
840,player 2,"(0, 3)",across,warzai,5
840,player 3,"(0, 3)",down,wrem,8
840,player 0,"(9, 11)",down,pagrs,12
840,player 1,"(6, 1)",across,aa,1
840,player 2,"(2, 3)",across,eś,5
840,player 3,"(10, 0)",across,in,1
840,player 0,"(3, 0)",across,ezom,3
840,player 3,"(3, 0)",down,efi,6
840,player 0,"(2, 12)",across,on,1
841,player 0,"(7, 7)",across,kaszż,20
841,player 0,"(6, 8)",down,dalitm,9
841,player 1,"(4, 10)",down,jedzoe,11
841,player 2,"(11, 3)",across,osocami,9
841,player 3,"(9, 4)",down,łysoń,15
841,player 0,"(3, 9)",across,bufę,21
841,player 1,"(5, 9)",across,cery,5
841,player 2,"(13, 0)",across,czkań,12
841,player 3,"(9, 6)",down,lycze,6
